,example
72058,"great(d178, d43)."
167480,"great(d104, d149)."
33889,"great(d241, d102)."
204015,"great(d147, d216)."
52190,"great(d175, d114)."
47137,"great(d75, d32)."
158251,"great(d32, d192)."
92238,"great(d55, d20)."
81485,"great(d89, d45)."
63194,"great(d156, d115)."
75174,"great(d67, d22)."
125002,"great(d35, d224)."
67481,"great(d220, d41)."
155463,"great(d78, d204)."
98783,"great(d140, d121)."
201519,"great(d102, d146)."
142589,"great(d139, d233)."
35379,"great(d82, d75)."
128854,"great(d94, d115)."
4152,"great(d214, d133)."
168909,"great(d82, d186)."
40199,"great(d173, d51)."
188636,"great(d67, d71)."
94237,"great(d166, d65)."
118925,"great(d143, d146)."
138817,"great(d47, d119)."
199910,"great(d65, d75)."
59872,"great(d97, d18)."
67008,"great(d214, d147)."
181968,"great(d148, d240)."
168044,"great(d16, d169)."
44204,"great(d222, d45)."
14346,"great(d183, d137)."
53556,"great(d197, d65)."
165379,"great(d98, d192)."
122596,"great(d136, d198)."
46979,"great(d70, d11)."
143468,"great(d24, d57)."
167782,"great(d18, d157)."
70310,"great(d128, d102)."
156191,"great(d200, d207)."
155560,"great(d29, d122)."
188529,"great(d30, d68)."
166092,"great(d20, d93)."
58956,"great(d71, d59)."
28687,"great(d173, d27)."
190565,"great(d60, d121)."
120110,"great(d120, d162)."
132763,"great(d173, d177)."
174662,"great(d88, d136)."
107425,"great(d71, d152)."
47764,"great(d91, d9)."
12306,"great(d133, d117)."
193020,"great(d27, d159)."
100660,"great(d192, d179)."
110762,"great(d125, d199)."
111774,"great(d50, d214)."
157478,"great(d145, d220)."
125669,"great(d136, d233)."
31223,"great(d206, d162)."
122766,"great(d197, d200)."
135543,"great(d207, d217)."
163011,"great(d33, d213)."
115939,"great(d60, d95)."
114493,"great(d15, d45)."
130117,"great(d23, d135)."
19929,"great(d179, d64)."
172141,"great(d66, d85)."
91621,"great(d238, d13)."
49183,"great(d127, d27)."
82924,"great(d121, d119)."
157921,"great(d17, d66)."
136537,"great(d222, d229)."
29192,"great(d178, d96)."
124665,"great(d174, d221)."
80247,"great(d34, d25)."
173691,"great(d16, d125)."
200004,"great(d46, d82)."
29574,"great(d183, d140)."
115010,"great(d47, d69)."
25754,"great(d123, d19)."
101155,"great(d204, d34)."
195702,"great(d127, d197)."
149032,"great(d34, d122)."
180500,"great(d128, d221)."
137376,"great(d147, d240)."
35245,"great(d77, d25)."
132989,"great(d160, d179)."
141949,"great(d182, d214)."
114488,"great(d43, d44)."
53794,"great(d199, d52)."
99233,"great(d150, d90)."
195217,"great(d137, d189)."
144434,"great(d40, d114)."
134469,"great(d178, d206)."
94513,"great(d171, d60)."
111714,"great(d162, d213)."
157266,"great(d152, d220)."
105625,"great(d59, d120)."
78926,"great(d207, d25)."
75021,"great(d44, d31)."
70279,"great(d126, d120)."
21420,"great(d126, d35)."
109565,"great(d177, d181)."
147438,"great(d68, d234)."
46383,"great(d47, d42)."
79520,"great(d221, d150)."
163826,"great(d51, d71)."
39704,"great(d165, d116)."
70822,"great(d137, d130)."
145754,"great(d125, d171)."
91778,"great(d250, d17)."
13101,"great(d101, d25)."
45971,"great(d16, d9)."
198098,"great(d79, d224)."
119712,"great(d146, d156)."
169051,"great(d19, d194)."
110508,"great(d122, d196)."
98231,"great(d116, d26)."
136954,"great(d185, d234)."
89162,"great(d207, d165)."
90530,"great(d221, d139)."
192331,"great(d25, d147)."
19821,"great(d174, d128)."
138979,"great(d115, d127)."
37334,"great(d130, d9)."
128727,"great(d20, d114)."
113693,"great(d132, d239)."
25429,"great(d119, d19)."
5150,"great(d241, d70)."
173608,"great(d9, d123)."
23867,"great(d86, d85)."
50197,"great(d140, d133)."
122958,"great(d95, d203)."
195568,"great(d111, d196)."
162999,"great(d33, d197)."
119716,"great(d9, d157)."
44213,"great(d222, d57)."
10121,"great(d238, d184)."
21111,"great(d40, d35)."
119284,"great(d119, d150)."
49050,"great(d125, d60)."
91047,"great(d225, d51)."
73587,"great(d225, d92)."
745,"great(d84, d70)."
43603,"great(d215, d185)."
94329,"great(d168, d21)."
25160,"great(d114, d73)."
162289,"great(d196, d239)."
169565,"great(d156, d207)."
167079,"great(d94, d136)."
194284,"great(d134, d178)."
39718,"great(d165, d135)."
74821,"great(d98, d23)."
147670,"great(d97, d239)."
41302,"great(d184, d169)."
63276,"great(d159, d84)."
181453,"great(d48, d234)."
178402,"great(d140, d198)."
173812,"great(d76, d126)."
7777,"great(d175, d73)."
135779,"great(d134, d220)."
158707,"great(d82, d95)."
44383,"great(d223, d96)."
71659,"great(d169, d15)."
5402,"great(d52, d41)."
116707,"great(d58, d115)."
112258,"great(d152, d220)."
117598,"great(d25, d130)."
127723,"great(d73, d86)."
18881,"great(d94, d72)."
62735,"great(d149, d29)."
26918,"great(d146, d21)."
93982,"great(d149, d22)."
77656,"great(d171, d137)."
186333,"great(d152, d209)."
13470,"great(d44, d35)."
64793,"great(d180, d44)."
201606,"great(d57, d150)."
51767,"great(d166, d130)."
185540,"great(d11, d180)."
176427,"great(d109, d166)."
102528,"great(d9, d30)."
153535,"great(d24, d51)."
95109,"great(d196, d85)."
116321,"great(d79, d104)."
38831,"great(d149, d10)."
43763,"great(d217, d18)."
154945,"great(d18, d64)."
88161,"great(d196, d39)."
56645,"great(d233, d66)."
66000,"great(d203, d22)."
111687,"great(d120, d213)."
177775,"great(d107, d184)."
108483,"great(d90, d168)."
2063,"great(d144, d20)."
113318,"great(d24, d233)."
196567,"great(d67, d207)."
85808,"great(d159, d148)."
160412,"great(d11, d120)."
79158,"great(d213, d26)."
201170,"great(d77, d141)."
79599,"great(d222, d89)."
17428,"great(d139, d137)."
117697,"great(d51, d131)."
15221,"great(d212, d64)."
70431,"great(d130, d104)."
121797,"great(d67, d186)."
159919,"great(d101, d150)."
14976,"great(d214, d78)."
13249,"great(d250, d85)."
184693,"great(d95, d148)."
4553,"great(d223, d34)."
117579,"great(d120, d129)."
134215,"great(d182, d201)."
143291,"great(d28, d40)."
4287,"great(d217, d160)."
73691,"great(d233, d13)."
193330,"great(d22, d166)."
170927,"great(d9, d42)."
112553,"great(d173, d222)."
129467,"great(d74, d127)."
137147,"great(d30, d239)."
151718,"great(d113, d140)."
163345,"great(d43, d224)."
41924,"great(d196, d24)."
74313,"great(d58, d39)."
130576,"great(d21, d142)."
47370,"great(d84, d9)."
35437,"great(d85, d18)."
156067,"great(d115, d142)."
181777,"great(d87, d239)."
57759,"great(d250, d166)."
52868,"great(d182, d109)."
98516,"great(d128, d51)."
85290,"great(d152, d139)."
108616,"great(d121, d169)."
50568,"great(d144, d136)."
144868,"great(d73, d136)."
86070,"great(d165, d66)."
166367,"great(d9, d104)."
195106,"great(d144, d186)."
170902,"great(d34, d35)."
125538,"great(d160, d231)."
48202,"great(d102, d88)."
177867,"great(d68, d189)."
132400,"great(d126, d174)."
7747,"great(d175, d39)."
119475,"great(d98, d153)."
44251,"great(d222, d115)."
101948,"great(d223, d142)."
153815,"great(d13, d29)."
85817,"great(d160, d10)."
143913,"great(d13, d85)."
49120,"great(d126, d51)."
131708,"great(d67, d165)."
23895,"great(d87, d43)."
167965,"great(d113, d162)."
106425,"great(d115, d135)."
151231,"great(d101, d220)."
167904,"great(d130, d159)."
192320,"great(d143, d146)."
181605,"great(d55, d238)."
148731,"great(d122, d215)."
184878,"great(d134, d152)."
179208,"great(d16, d208)."
196233,"great(d154, d203)."
89383,"great(d209, d96)."
12080,"great(d144, d26)."
123961,"great(d174, d214)."
89896,"great(d215, d44)."
84998,"great(d148, d137)."
9329,"great(d215, d43)."
93086,"great(d104, d84)."
103652,"great(d27, d77)."
94178,"great(d165, d48)."
15046,"great(d197, d126)."
148870,"great(d40, d186)."
53669,"great(d198, d52)."
51152,"great(d154, d141)."
131487,"great(d52, d159)."
65378,"great(d194, d29)."
138385,"great(d14, d78)."
150645,"great(d79, d178)."
72788,"great(d209, d176)."
184138,"great(d26, d126)."
168239,"great(d64, d173)."
158013,"great(d52, d94)."
3846,"great(d209, d86)."
38935,"great(d150, d26)."
39657,"great(d165, d46)."
27495,"great(d154, d11)."
8108,"great(d182, d21)."
45494,"great(d240, d233)."
82234,"great(d105, d25)."
107365,"great(d125, d150)."
175969,"great(d55, d157)."
28003,"great(d160, d148)."
153018,"great(d64, d144)."
75704,"great(d95, d67)."
142832,"great(d179, d239)."
100285,"great(d183, d152)."
172200,"great(d73, d86)."
25921,"great(d126, d20)."
58317,"great(d50, d33)."
14957,"great(d160, d57)."
193175,"great(d98, d162)."
95485,"great(d206, d93)."
182385,"great(d90, d250)."
104554,"great(d86, d97)."
158715,"great(d89, d153)."
129527,"great(d45, d128)."
96808,"great(d241, d58)."
159484,"great(d64, d178)."
139882,"great(d139, d145)."
19256,"great(d127, d24)."
14841,"great(d160, d125)."
71377,"great(d156, d97)."
193085,"great(d123, d159)."
119662,"great(d77, d156)."
194437,"great(d25, d181)."
53401,"great(d196, d20)."
20559,"great(d246, d131)."
62397,"great(d142, d97)."
82101,"great(d102, d17)."
155092,"great(d121, d134)."
73704,"great(d233, d142)."
93256,"great(d115, d21)."
159294,"great(d46, d216)."
161346,"great(d135, d204)."
9596,"great(d217, d135)."
79710,"great(d223, d93)."
474,"great(d70, d9)."
25504,"great(d120, d13)."
68378,"great(d231, d111)."
84357,"great(d142, d29)."
151547,"great(d16, d51)."
160671,"great(d119, d179)."
64839,"great(d180, d114)."
6452,"great(d130, d64)."
29333,"great(d180, d132)."
152144,"great(d147, d208)."
156110,"great(d178, d192)."
92838,"great(d88, d33)."
119315,"great(d14, d152)."
114328,"great(d23, d32)."
52173,"great(d175, d84)."
42472,"great(d200, d87)."
115789,"great(d90, d92)."
175469,"great(d47, d148)."
51991,"great(d171, d140)."
145902,"great(d30, d178)."
67356,"great(d219, d63)."
139425,"great(d120, d134)."
78469,"great(d189, d94)."
120792,"great(d137, d176)."
194295,"great(d146, d178)."
124803,"great(d159, d222)."
48599,"great(d117, d60)."
60116,"great(d102, d79)."
189476,"great(d41, d95)."
147865,"great(d120, d240)."
196840,"great(d73, d209)."
106839,"great(d55, d144)."
202977,"great(d101, d192)."
76504,"great(d134, d18)."
42347,"great(d199, d90)."
195588,"great(d137, d196)."
194139,"great(d88, d177)."
102621,"great(d27, d35)."
147602,"great(d19, d239)."
49092,"great(d126, d14)."
130460,"great(d123, d140)."
89035,"great(d204, d177)."
49767,"great(d134, d24)."
97116,"great(d246, d216)."
83764,"great(d133, d67)."
137002,"great(d34, d238)."
160440,"great(d111, d119)."
14552,"great(d186, d140)."
129762,"great(d21, d131)."
181693,"great(d192, d238)."
61615,"great(d132, d21)."
186509,"great(d59, d213)."
28131,"great(d165, d24)."
123036,"great(d15, d204)."
61515,"great(d130, d126)."
117090,"great(d87, d122)."
66218,"great(d206, d149)."
94936,"great(d184, d125)."
82706,"great(d119, d13)."
141664,"great(d143, d208)."
141317,"great(d179, d201)."
177253,"great(d23, d180)."
71945,"great(d177, d146)."
104474,"great(d65, d96)."
170738,"great(d15, d27)."
111558,"great(d130, d212)."
71518,"great(d165, d15)."
54534,"great(d208, d16)."
131854,"great(d127, d166)."
35772,"great(d93, d33)."
197465,"great(d186, d217)."
25412,"great(d117, d104)."
46339,"great(d46, d19)."
1982,"great(d140, d19)."
130860,"great(d17, d148)."
79066,"great(d207, d200)."
157880,"great(d72, d153)."
65120,"great(d184, d180)."
99641,"great(d162, d72)."
77609,"great(d169, d130)."
60085,"great(d102, d35)."
122848,"great(d128, d201)."
17934,"great(d60, d57)."
96396,"great(d238, d166)."
625,"great(d76, d60)."
130391,"great(d22, d140)."
203660,"great(d196, d204)."
37080,"great(d123, d95)."
100096,"great(d181, d125)."
138130,"great(d13, d60)."
12460,"great(d194, d168)."
57780,"great(d250, d203)."
91424,"great(d231, d159)."
168677,"great(d173, d183)."
68658,"great(d234, d91)."
121446,"great(d78, d182)."
75831,"great(d102, d72)."
29592,"great(d183, d168)."
81675,"great(d92, d89)."
148923,"great(d157, d216)."
141438,"great(d148, d203)."
161134,"great(d130, d178)."
28677,"great(d173, d17)."
33844,"great(d241, d40)."
37654,"great(d133, d120)."
101405,"great(d212, d25)."
144775,"great(d55, d131)."
190112,"great(d31, d114)."
39050,"great(d153, d48)."
135406,"great(d201, d215)."
149993,"great(d109, d175)."
134284,"great(d92, d203)."
108012,"great(d34, d160)."
45386,"great(d240, d66)."
95630,"great(d209, d63)."
103231,"great(d15, d68)."
60947,"great(d123, d16)."
149971,"great(d72, d192)."
122846,"great(d126, d201)."
80184,"great(d28, d17)."
151895,"great(d85, d149)."
67018,"great(d214, d166)."
111891,"great(d24, d216)."
194405,"great(d142, d179)."
189077,"great(d24, d87)."
17103,"great(d215, d31)."
162990,"great(d33, d182)."
93045,"great(d101, d27)."
18898,"great(d128, d86)."
186942,"great(d144, d221)."
130160,"great(d82, d135)."
182340,"great(d27, d250)."
146693,"great(d120, d206)."
60183,"great(d104, d78)."
168341,"great(d115, d174)."
193544,"great(d22, d169)."
71961,"great(d177, d166)."
175824,"great(d139, d154)."
198528,"great(d69, d234)."
92996,"great(d96, d24)."
186360,"great(d32, d212)."
32004,"great(d219, d111)."
142127,"great(d92, d216)."
44844,"great(d233, d140)."
165138,"great(d93, d96)."
3872,"great(d212, d23)."
47683,"great(d89, d56)."
109068,"great(d123, d176)."
16374,"great(d238, d206)."
177192,"great(d98, d179)."
189998,"great(d64, d111)."
63520,"great(d165, d134)."
100253,"great(d183, d116)."
26394,"great(d136, d69)."
12724,"great(d60, d44)."
31178,"great(d206, d94)."
146572,"great(d166, d203)."
4720,"great(d229, d114)."
123518,"great(d129, d209)."
169525,"great(d109, d207)."
106299,"great(d65, d132)."
63745,"great(d168, d150)."
67346,"great(d219, d47)."
189694,"great(d90, d98)."
200840,"great(d90, d123)."
26319,"great(d135, d88)."
152108,"great(d125, d146)."
123853,"great(d16, d214)."
198779,"great(d224, d238)."
57451,"great(d241, d160)."
149646,"great(d19, d220)."
43784,"great(d217, d47)."
107023,"great(d44, d146)."
63926,"great(d171, d96)."
94646,"great(d175, d22)."
104456,"great(d35, d96)."
168796,"great(d120, d185)."
16775,"great(d142, d86)."
180357,"great(d125, d219)."
176326,"great(d121, d165)."
159147,"great(d101, d184)."
139569,"great(d109, d139)."
177029,"great(d28, d177)."
154382,"great(d153, d212)."
114795,"great(d51, d60)."
171096,"great(d16, d50)."
108337,"great(d39, d166)."
51494,"great(d162, d40)."
72706,"great(d206, d165)."
43276,"great(d209, d107)."
159767,"great(d90, d169)."
144039,"great(d48, d88)."
72175,"great(d183, d123)."
160965,"great(d127, d213)."
112049,"great(d50, d219)."
125478,"great(d78, d231)."
44818,"great(d233, d102)."
193349,"great(d47, d166)."
87799,"great(d189, d60)."
68814,"great(d238, d102)."
58861,"great(d69, d55)."
199740,"great(d22, d57)."
97678,"great(d87, d33)."
191048,"great(d79, d131)."
101567,"great(d216, d64)."
70271,"great(d125, d69)."
158462,"great(d109, d208)."
112700,"great(d181, d223)."
18683,"great(d91, d73)."
161652,"great(d15, d178)."
183097,"great(d51, d76)."
73478,"great(d225, d168)."
122084,"great(d128, d192)."
108782,"great(d40, d173)."
96201,"great(d234, d13)."
146045,"great(d26, d184)."
74243,"great(d50, d39)."
170068,"great(d18, d222)."
111614,"great(d19, d213)."
23692,"great(d82, d65)."
163243,"great(d42, d45)."
113811,"great(d86, d240)."
76574,"great(d137, d29)."
93573,"great(d130, d85)."
171343,"great(d34, d59)."
29090,"great(d177, d119)."
135454,"great(d65, d217)."
128388,"great(d39, d104)."
10085,"great(d238, d139)."
58883,"great(d70, d21)."
127861,"great(d22, d92)."
32354,"great(d222, d11)."
128750,"great(d50, d114)."
96621,"great(d240, d51)."
115847,"great(d92, d93)."
128420,"great(d84, d104)."
35883,"great(d95, d27)."
107316,"great(d58, d150)."
32804,"great(d225, d41)."
151179,"great(d127, d240)."
186755,"great(d76, d217)."
134642,"great(d47, d208)."
31565,"great(d213, d72)."
125362,"great(d129, d229)."
63824,"great(d169, d107)."
172854,"great(d57, d102)."
174550,"great(d56, d135)."
73357,"great(d224, d27)."
15921,"great(d185, d46)."
23605,"great(d78, d16)."
184670,"great(d69, d148)."
63876,"great(d171, d26)."
93753,"great(d140, d45)."
165312,"great(d98, d105)."
174642,"great(d59, d136)."
91567,"great(d233, d149)."
193452,"great(d44, d168)."
172673,"great(d75, d96)."
52062,"great(d174, d79)."
162007,"great(d17, d132)."
70210,"great(d123, d43)."
41105,"great(d183, d51)."
11209,"great(d221, d126)."
150049,"great(d66, d82)."
4138,"great(d214, d117)."
168029,"great(d104, d168)."
43256,"great(d209, d74)."
34855,"great(d66, d14)."
188628,"great(d56, d71)."
171439,"great(d10, d64)."
184050,"great(d32, d125)."
150148,"great(d160, d194)."
86122,"great(d165, d137)."
28247,"great(d166, d33)."
16030,"great(d68, d13)."
182774,"great(d19, d57)."
67745,"great(d222, d21)."
149597,"great(d44, d94)."
189006,"great(d67, d84)."
93568,"great(d130, d55)."
11453,"great(d171, d95)."
1459,"great(d122, d31)."
27723,"great(d157, d46)."
150327,"great(d40, d212)."
71126,"great(d148, d123)."
47366,"great(d79, d73)."
2059,"great(d144, d13)."
168479,"great(d78, d178)."
182554,"great(d9, d28)."
47088,"great(d73, d31)."
19128,"great(d203, d74)."
139536,"great(d68, d139)."
135977,"great(d19, d222)."
177680,"great(d139, d183)."
9197,"great(d209, d179)."
74252,"great(d50, d48)."
172258,"great(d76, d87)."
192235,"great(d23, d146)."
66225,"great(d206, d165)."
180312,"great(d55, d219)."
96802,"great(d241, d50)."
57271,"great(d240, d121)."
28094,"great(d162, d123)."
64618,"great(d178, d129)."
34601,"great(d55, d39)."
20935,"great(d77, d47)."
13109,"great(d65, d57)."
53581,"great(d197, d102)."
136140,"great(d48, d224)."
196637,"great(d171, d207)."
183400,"great(d55, d91)."
186103,"great(d97, d201)."
119871,"great(d79, d159)."
37013,"great(d121, d111)."
51569,"great(d162, d148)."
30555,"great(d197, d136)."
184416,"great(d125, d136)."
182928,"great(d28, d67)."
9420,"great(d215, d152)."
106677,"great(d89, d140)."
57490,"great(d241, d225)."
11832,"great(d76, d20)."
28465,"great(d169, d30)."
72162,"great(d182, d43)."
5307,"great(d39, d32)."
92923,"great(d91, d63)."
187989,"great(d18, d45)."
157085,"great(d20, d51)."
168863,"great(d27, d186)."
64042,"great(d173, d104)."
188134,"great(d45, d51)."
32506,"great(d223, d24)."
4078,"great(d214, d43)."
160794,"great(d120, d221)."
144373,"great(d101, d107)."
185865,"great(d91, d192)."
48397,"great(d109, d75)."
3542,"great(d200, d148)."
93468,"great(d123, d117)."
14542,"great(d133, d93)."
15103,"great(d113, d63)."
25180,"great(d114, d98)."
116189,"great(d74, d101)."
189459,"great(d14, d95)."
203901,"great(d13, d216)."
130322,"great(d56, d139)."
115084,"great(d41, d71)."
146916,"great(d40, d215)."
199179,"great(d146, d241)."
42591,"great(d203, d72)."
54959,"great(d213, d52)."
165903,"great(d72, d76)."
3874,"great(d212, d25)."
169162,"great(d150, d194)."
84475,"great(d143, d70)."
108694,"great(d75, d171)."
141262,"great(d128, d199)."
34959,"great(d68, d51)."
16722,"great(d95, d34)."
